+ | 020000000000000D | (0006) ModId                    | 020000000000000A                                 | 0100000000000003
+ | 0200000000000001 | (000A) UpdatedAt                | 216172782113783808                               | 0100000000000003
+ | 0200000000000001 | (0009) Name                     | Test Loadout                                     | 0100000000000003
+ | 000000000000000D | (0002) ValueSerializerId        | NexusMods.MneumonicDB....ers/EntityIdSerializer  | 0100000000000002
+ | 000000000000000D | (0001) UniqueId                 | NexusMods.MneumonicDB....odAttributes/LoadoutId  | 0100000000000002
+ | 000000000000000C | (0002) ValueSerializerId        | NexusMods.MneumonicDB....ializers/UriSerializer  | 0100000000000002
+ | 000000000000000C | (0001) UniqueId                 | NexusMods.MneumonicDB....s.ModAttributes/Source  | 0100000000000002
+ | 000000000000000B | (0002) ValueSerializerId        | NexusMods.MneumonicDB....izers/StringSerializer  | 0100000000000002
+ | 000000000000000B | (0001) UniqueId                 | NexusMods.MneumonicDB....tes.ModAttributes/Name  | 0100000000000002
+ | 000000000000000A | (0002) ValueSerializerId        | NexusMods.MneumonicDB....alizers/TxIdSerializer  | 0100000000000002
+ | 000000000000000A | (0001) UniqueId                 | NexusMods.MneumonicDB....utAttributes/UpdatedAt  | 0100000000000002
+ | 0000000000000009 | (0002) ValueSerializerId        | NexusMods.MneumonicDB....izers/StringSerializer  | 0100000000000002
+ | 0000000000000009 | (0001) UniqueId                 | NexusMods.MneumonicDB....LoadoutAttributes/Name  | 0100000000000002
+ | 0000000000000008 | (0002) ValueSerializerId        | NexusMods.MneumonicDB....alizers/HashSerializer  | 0100000000000002
+ | 0000000000000008 | (0001) UniqueId                 | NexusMods.MneumonicDB....iveFileAttributes/Hash  | 0100000000000002
+ | 0000000000000007 | (0002) ValueSerializerId        | NexusMods.MneumonicDB....RelativePathSerializer  | 0100000000000002
+ | 0000000000000007 | (0001) UniqueId                 | NexusMods.MneumonicDB....iveFileAttributes/Path  | 0100000000000002
+ | 0000000000000006 | (0002) ValueSerializerId        | NexusMods.MneumonicDB....ers/EntityIdSerializer  | 0100000000000002
+ | 0000000000000006 | (0001) UniqueId                 | NexusMods.MneumonicDB....s.FileAttributes/ModId  | 0100000000000002
+ | 0000000000000005 | (0002) ValueSerializerId        | NexusMods.MneumonicDB....alizers/HashSerializer  | 0100000000000002
+ | 0000000000000005 | (0001) UniqueId                 | NexusMods.MneumonicDB....es.FileAttributes/Hash  | 0100000000000002
+ | 0000000000000004 | (0002) ValueSerializerId        | NexusMods.MneumonicDB....alizers/SizeSerializer  | 0100000000000002
+ | 0000000000000004 | (0001) UniqueId                 | NexusMods.MneumonicDB....es.FileAttributes/Size  | 0100000000000002
+ | 0000000000000003 | (0002) ValueSerializerId        | NexusMods.MneumonicDB....RelativePathSerializer  | 0100000000000002
+ | 0000000000000003 | (0001) UniqueId                 | NexusMods.MneumonicDB....es.FileAttributes/Path  | 0100000000000002
+ | 0000000000000002 | (0002) ValueSerializerId        | NexusMods.MneumonicDB....izers/SymbolSerializer  | 0100000000000001
+ | 0000000000000002 | (0001) UniqueId                 | NexusMods.MneumonicDB....tore/ValueSerializerId  | 0100000000000001
+ | 0000000000000001 | (0002) ValueSerializerId        | NexusMods.MneumonicDB....izers/SymbolSerializer  | 0100000000000001
+ | 0000000000000001 | (0001) UniqueId                 | NexusMods.MneumonicDB.DatomStore/UniqueId        | 0100000000000001
