+ | 0000000000000001 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/UniqueId         | 0100000000000001
+ | 000000000000001F | (0003) Indexed                  |                                                  | 0100000000000002
+ | 0000000000000007 | (0004) Optional                 |                                                  | 0100000000000001
+ | 0000000000000001 | (0006) Cardinality              | 1                                                | 0100000000000001
+ | 0000000000000002 | (0006) Cardinality              | 1                                                | 0100000000000001
+ | 0000000000000003 | (0006) Cardinality              | 1                                                | 0100000000000001
+ | 0000000000000004 | (0006) Cardinality              | 1                                                | 0100000000000001
+ | 0000000000000005 | (0006) Cardinality              | 1                                                | 0100000000000001
+ | 0000000000000006 | (0006) Cardinality              | 1                                                | 0100000000000001
+ | 0000000000000007 | (0006) Cardinality              | 1                                                | 0100000000000001
+ | 0000000000000008 | (0006) Cardinality              | 1                                                | 0100000000000001
+ | 0000000000000014 | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 0000000000000015 | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 0000000000000016 | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 0000000000000017 | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 0000000000000018 | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 0000000000000019 | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 000000000000001A | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 000000000000001B | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 000000000000001C | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 000000000000001D | (0006) Cardinality              | 2                                                | 0100000000000002
+ | 000000000000001E | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 000000000000001F | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 0100000000000001 | (0008) Timestamp                | DateTime : 0                                     | 0100000000000001
+ | 0100000000000002 | (0008) Timestamp                | DateTime : 1                                     | 0100000000000002
+ | 0100000000000003 | (0008) Timestamp                | DateTime : 2                                     | 0100000000000003
+ | 0100000000000004 | (0008) Timestamp                | DateTime : 3                                     | 0100000000000004
