+ | 0000000000000001 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/UniqueId         | 0100000000000001
+ | 000000000000001B | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Collection/Name   | 0100000000000002
+ | 000000000000001B | (0002) ValueType                | Utf8                                             | 0100000000000002
+ | 000000000000001B | (0003) Indexed                  | 0                                                | 0100000000000002
+ | 000000000000001B | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 000000000000001C | (0001) UniqueId                 | NexusMods.MnemonicDB.T...del.Collection/Loadout  | 0100000000000002
+ | 000000000000001C | (0002) ValueType                | Reference                                        | 0100000000000002
+ | 000000000000001C | (0003) Indexed                  | 0                                                | 0100000000000002
+ | 000000000000001C | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 000000000000001D | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Collection/Mod    | 0100000000000002
+ | 000000000000001D | (0002) ValueType                | Reference                                        | 0100000000000002
+ | 000000000000001D | (0003) Indexed                  | 0                                                | 0100000000000002
+ | 000000000000001D | (0006) Cardinality              | 2                                                | 0100000000000002
+ | 000000000000001E | (0001) UniqueId                 | NexusMods.MnemonicDB.S...stAttributes/InKeyBlob  | 0100000000000002
+ | 000000000000001E | (0002) ValueType                | Blob                                             | 0100000000000002
+ | 000000000000001E | (0003) Indexed                  | 1                                                | 0100000000000002
+ | 000000000000001E | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 000000000000001F | (0001) UniqueId                 | NexusMods.MnemonicDB.S...Attributes/InValueBlob  | 0100000000000002
+ | 000000000000001F | (0002) ValueType                | HashedBlob                                       | 0100000000000002
+ | 000000000000001F | (0003) Indexed                  | 1                                                | 0100000000000002
+ | 000000000000001F | (0006) Cardinality              | 1                                                | 0100000000000002
+ | 0100000000000001 | (0008) Timestamp                | DateTime : 0                                     | 0100000000000001
+ | 0100000000000002 | (0008) Timestamp                | DateTime : 1                                     | 0100000000000002
+ | 0100000000000003 | (0008) Timestamp                | DateTime : 2                                     | 0100000000000003
+ | 0100000000000004 | (0008) Timestamp                | DateTime : 3                                     | 0100000000000004
+ | 0100000000000005 | (0008) Timestamp                | DateTime : 4                                     | 0100000000000005
+ | 0100000000000006 | (0008) Timestamp                | DateTime : 5                                     | 0100000000000006
+ | 0100000000000007 | (0008) Timestamp                | DateTime : 6                                     | 0100000000000007
+ | 0100000000000008 | (0008) Timestamp                | DateTime : 7                                     | 0100000000000008
+ | 0200000000000003 | (001E) InKeyBlob                | Blob 0xB85FD37A0A050E63 255 bytes                | 0100000000000005
+ | 0200000000000003 | (001F) InValueBlob              | HashedBlob 0x8FFA0F9DFCB11153 16777216 bytes     | 0100000000000005
+ | 0200000000000004 | (001E) InKeyBlob                | Blob 0xB85FD37A0A050E63 255 bytes                | 0100000000000006
+ | 0200000000000004 | (001F) InValueBlob              | HashedBlob 0x8FFA0F9DFCB11153 16777216 bytes     | 0100000000000006
