+ | EId:0000000000000001 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/UniqueId         | Tx:0100000000000001
+ | EId:0000000000000008 | (0006) Cardinality              | One                                              | Tx:0100000000000001
+ | EId:0100000000000001 | (0008) Timestamp                | DateTime : 0                                     | Tx:0100000000000001
+ | EId:0000000000000009 | (0001) UniqueId                 | NexusMods.MnemonicDB.Child/Name                  | Tx:0100000000000002
+ | EId:0000000000000009 | (0002) ValueType                | Utf8                                             | Tx:0100000000000002
+ | EId:0000000000000009 | (0003) Indexed                  | None                                             | Tx:0100000000000002
+ | EId:0000000000000009 | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:000000000000000A | (0001) UniqueId                 | NexusMods.MnemonicDB.ParentA/Name                | Tx:0100000000000002
+ | EId:000000000000000A | (0002) ValueType                | Utf8                                             | Tx:0100000000000002
+ | EId:000000000000000A | (0003) Indexed                  | None                                             | Tx:0100000000000002
+ | EId:000000000000000A | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:000000000000000B | (0001) UniqueId                 | NexusMods.MnemonicDB.ParentB/Name                | Tx:0100000000000002
+ | EId:000000000000000B | (0002) ValueType                | Utf8                                             | Tx:0100000000000002
+ | EId:000000000000000B | (0003) Indexed                  | None                                             | Tx:0100000000000002
+ | EId:000000000000000B | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:000000000000000C | (0001) UniqueId                 | NexusMods.MnemonicDB.S...stAttributes/InKeyBlob  | Tx:0100000000000002
+ | EId:000000000000000C | (0002) ValueType                | Blob                                             | Tx:0100000000000002
+ | EId:000000000000000C | (0003) Indexed                  | Indexed                                          | Tx:0100000000000002
+ | EId:000000000000000C | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:000000000000000D | (0001) UniqueId                 | NexusMods.MnemonicDB.S...Attributes/InValueBlob  | Tx:0100000000000002
+ | EId:000000000000000D | (0002) ValueType                | HashedBlob                                       | Tx:0100000000000002
+ | EId:000000000000000D | (0003) Indexed                  | Indexed                                          | Tx:0100000000000002
+ | EId:000000000000000D | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:000000000000000E | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.ArchiveFile/Hash  | Tx:0100000000000002
+ | EId:000000000000000E | (0002) ValueType                | UInt64                                           | Tx:0100000000000002
+ | EId:000000000000000E | (0003) Indexed                  | Unique                                           | Tx:0100000000000002
+ | EId:000000000000000E | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:000000000000000F | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.ArchiveFile/Path  | Tx:0100000000000002
+ | EId:000000000000000F | (0002) ValueType                | Utf8Insensitive                                  | Tx:0100000000000002
+ | EId:000000000000000F | (0003) Indexed                  | Indexed                                          | Tx:0100000000000002
+ | EId:000000000000000F | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:0000000000000010 | (0001) UniqueId                 | NexusMods.MnemonicDB.T...del.Collection/Loadout  | Tx:0100000000000002
+ | EId:0000000000000010 | (0002) ValueType                | Reference                                        | Tx:0100000000000002
+ | EId:0000000000000010 | (0003) Indexed                  | None                                             | Tx:0100000000000002
+ | EId:0000000000000010 | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:0000000000000011 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Collection/Mod    | Tx:0100000000000002
+ | EId:0000000000000011 | (0002) ValueType                | Reference                                        | Tx:0100000000000002
+ | EId:0000000000000011 | (0003) Indexed                  | None                                             | Tx:0100000000000002
+ | EId:0000000000000011 | (0006) Cardinality              | Many                                             | Tx:0100000000000002
+ | EId:0000000000000012 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Collection/Name   | Tx:0100000000000002
+ | EId:0000000000000012 | (0002) ValueType                | Utf8                                             | Tx:0100000000000002
+ | EId:0000000000000012 | (0003) Indexed                  | None                                             | Tx:0100000000000002
+ | EId:0000000000000012 | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:0000000000000013 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.File/Hash         | Tx:0100000000000002
+ | EId:0000000000000013 | (0002) ValueType                | UInt64                                           | Tx:0100000000000002
+ | EId:0000000000000013 | (0003) Indexed                  | Indexed                                          | Tx:0100000000000002
+ | EId:0000000000000013 | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:0000000000000014 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.File/LocationPath | Tx:0100000000000002
+ | EId:0000000000000014 | (0002) ValueType                | Tuple2_UShort_Utf8I                              | Tx:0100000000000002
+ | EId:0000000000000014 | (0003) Indexed                  | Indexed                                          | Tx:0100000000000002
+ | EId:0000000000000014 | (0004) Optional                 | Null                                             | Tx:0100000000000002
+ | EId:0000000000000014 | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:0000000000000015 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.File/Mod          | Tx:0100000000000002
+ | EId:0000000000000015 | (0002) ValueType                | Reference                                        | Tx:0100000000000002
+ | EId:0000000000000015 | (0003) Indexed                  | None                                             | Tx:0100000000000002
+ | EId:0000000000000015 | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:0000000000000016 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.File/Path         | Tx:0100000000000002
+ | EId:0000000000000016 | (0002) ValueType                | Utf8Insensitive                                  | Tx:0100000000000002
+ | EId:0000000000000016 | (0003) Indexed                  | Indexed                                          | Tx:0100000000000002
+ | EId:0000000000000016 | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:0000000000000017 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.File/Size         | Tx:0100000000000002
+ | EId:0000000000000017 | (0002) ValueType                | UInt64                                           | Tx:0100000000000002
+ | EId:0000000000000017 | (0003) Indexed                  | None                                             | Tx:0100000000000002
+ | EId:0000000000000017 | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:0000000000000018 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.File/TupleTest    | Tx:0100000000000002
+ | EId:0000000000000018 | (0002) ValueType                | Tuple3_Ref_UShort_Utf8I                          | Tx:0100000000000002
+ | EId:0000000000000018 | (0003) Indexed                  | Indexed                                          | Tx:0100000000000002
+ | EId:0000000000000018 | (0004) Optional                 | Null                                             | Tx:0100000000000002
+ | EId:0000000000000018 | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:0000000000000019 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Loadout/GamePath  | Tx:0100000000000002
+ | EId:0000000000000019 | (0002) ValueType                | Utf8Insensitive                                  | Tx:0100000000000002
+ | EId:0000000000000019 | (0003) Indexed                  | None                                             | Tx:0100000000000002
+ | EId:0000000000000019 | (0004) Optional                 | Null                                             | Tx:0100000000000002
+ | EId:0000000000000019 | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:000000000000001A | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Loadout/Name      | Tx:0100000000000002
+ | EId:000000000000001A | (0002) ValueType                | Utf8                                             | Tx:0100000000000002
+ | EId:000000000000001A | (0003) Indexed                  | Indexed                                          | Tx:0100000000000002
+ | EId:000000000000001A | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:000000000000001B | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Mod/Description   | Tx:0100000000000002
+ | EId:000000000000001B | (0002) ValueType                | Utf8                                             | Tx:0100000000000002
+ | EId:000000000000001B | (0003) Indexed                  | None                                             | Tx:0100000000000002
+ | EId:000000000000001B | (0004) Optional                 | Null                                             | Tx:0100000000000002
+ | EId:000000000000001B | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:000000000000001C | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Mod/LoadAfter     | Tx:0100000000000002
+ | EId:000000000000001C | (0002) ValueType                | Reference                                        | Tx:0100000000000002
+ | EId:000000000000001C | (0003) Indexed                  | None                                             | Tx:0100000000000002
+ | EId:000000000000001C | (0004) Optional                 | Null                                             | Tx:0100000000000002
+ | EId:000000000000001C | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:000000000000001D | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Mod/Loadout       | Tx:0100000000000002
+ | EId:000000000000001D | (0002) ValueType                | Reference                                        | Tx:0100000000000002
+ | EId:000000000000001D | (0003) Indexed                  | None                                             | Tx:0100000000000002
+ | EId:000000000000001D | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:000000000000001E | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Mod/Marked        | Tx:0100000000000002
+ | EId:000000000000001E | (0002) ValueType                | Null                                             | Tx:0100000000000002
+ | EId:000000000000001E | (0003) Indexed                  | Indexed                                          | Tx:0100000000000002
+ | EId:000000000000001E | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:000000000000001F | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Mod/Name          | Tx:0100000000000002
+ | EId:000000000000001F | (0002) ValueType                | Utf8                                             | Tx:0100000000000002
+ | EId:000000000000001F | (0003) Indexed                  | Indexed                                          | Tx:0100000000000002
+ | EId:000000000000001F | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:0000000000000020 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Mod/OptionalHash  | Tx:0100000000000002
+ | EId:0000000000000020 | (0002) ValueType                | UInt64                                           | Tx:0100000000000002
+ | EId:0000000000000020 | (0003) Indexed                  | None                                             | Tx:0100000000000002
+ | EId:0000000000000020 | (0004) Optional                 | Null                                             | Tx:0100000000000002
+ | EId:0000000000000020 | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:0000000000000021 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Mod/Source        | Tx:0100000000000002
+ | EId:0000000000000021 | (0002) ValueType                | Utf8                                             | Tx:0100000000000002
+ | EId:0000000000000021 | (0003) Indexed                  | Indexed                                          | Tx:0100000000000002
+ | EId:0000000000000021 | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:0000000000000022 | (0001) UniqueId                 | NexusMods.MnemonicDB.TestModel.Mod/Tags          | Tx:0100000000000002
+ | EId:0000000000000022 | (0002) ValueType                | Utf8                                             | Tx:0100000000000002
+ | EId:0000000000000022 | (0003) Indexed                  | None                                             | Tx:0100000000000002
+ | EId:0000000000000022 | (0006) Cardinality              | Many                                             | Tx:0100000000000002
+ | EId:0000000000000023 | (0001) UniqueId                 | NexusMods.MnemonicDB.Transaction/ExcisedDatoms   | Tx:0100000000000002
+ | EId:0000000000000023 | (0002) ValueType                | UInt64                                           | Tx:0100000000000002
+ | EId:0000000000000023 | (0003) Indexed                  | None                                             | Tx:0100000000000002
+ | EId:0000000000000023 | (0004) Optional                 | Null                                             | Tx:0100000000000002
+ | EId:0000000000000023 | (0006) Cardinality              | One                                              | Tx:0100000000000002
+ | EId:0100000000000002 | (0008) Timestamp                | DateTime : 1                                     | Tx:0100000000000002
+ | EId:0100000000000003 | (0008) Timestamp                | DateTime : 2                                     | Tx:0100000000000003
+ | EId:0200000000000001 | (0013) Hash                     | 0x00000000DEADBEEF                               | Tx:0100000000000003
+ | EId:0200000000000001 | (0015) Mod                      | EId:0200000000000002                             | Tx:0100000000000003
+ | EId:0200000000000001 | (0016) Path                     | foo/bar                                          | Tx:0100000000000003
+ | EId:0200000000000001 | (0017) Size                     | 42 B                                             | Tx:0100000000000003
+ | EId:0100000000000004 | (0008) Timestamp                | DateTime : 3                                     | Tx:0100000000000004
- | EId:0200000000000001 | (0013) Hash                     | 0x00000000DEADBEEF                               | Tx:0100000000000004
- | EId:0200000000000001 | (0015) Mod                      | EId:0200000000000002                             | Tx:0100000000000004
- | EId:0200000000000001 | (0016) Path                     | foo/bar                                          | Tx:0100000000000004
- | EId:0200000000000001 | (0017) Size                     | 42 B                                             | Tx:0100000000000004
