+ | 020000000000000A | (000D) LoadoutId                | 0200000000000001                                 | 0100000000000003
+ | 0000000000000001 | (0002) ValueSerializerId        | NexusMods.EventSourcin...izers/SymbolSerializer  | 0100000000000001
+ | 000000000000000D | (0001) UniqueId                 | NexusMods.EventSourcin...odAttributes/LoadoutId  | 0100000000000002
+ | 000000000000000C | (0001) UniqueId                 | NexusMods.EventSourcin...s.ModAttributes/Source  | 0100000000000002
+ | 000000000000000B | (0001) UniqueId                 | NexusMods.EventSourcin...tes.ModAttributes/Name  | 0100000000000002
+ | 000000000000000A | (0001) UniqueId                 | NexusMods.EventSourcin...utAttributes/UpdatedAt  | 0100000000000002
+ | 0000000000000009 | (0001) UniqueId                 | NexusMods.EventSourcin...LoadoutAttributes/Name  | 0100000000000002
+ | 0000000000000008 | (0001) UniqueId                 | NexusMods.EventSourcin...iveFileAttributes/Hash  | 0100000000000002
+ | 0000000000000007 | (0001) UniqueId                 | NexusMods.EventSourcin...iveFileAttributes/Path  | 0100000000000002
+ | 0000000000000006 | (0001) UniqueId                 | NexusMods.EventSourcin...s.FileAttributes/ModId  | 0100000000000002
+ | 0000000000000005 | (0001) UniqueId                 | NexusMods.EventSourcin...es.FileAttributes/Hash  | 0100000000000002
+ | 0000000000000004 | (0001) UniqueId                 | NexusMods.EventSourcin...es.FileAttributes/Size  | 0100000000000002
+ | 0000000000000003 | (0001) UniqueId                 | NexusMods.EventSourcin...es.FileAttributes/Path  | 0100000000000002
+ | 0000000000000002 | (0001) UniqueId                 | NexusMods.EventSourcin...tore/ValueSerializerId  | 0100000000000001
+ | 0000000000000001 | (0001) UniqueId                 | NexusMods.EventSourcing.DatomStore/UniqueId      | 0100000000000001
