+ | 0000000000000001 | (0001) UniqueId                 | NexusMods.MnemonicDB.DatomStore/UniqueId        | 0100000000000001
+ | 0200000000000001 | (0006) ModId                    | 0200000000000002                                 | 0100000000000003
+ | 0200000000000002 | (000B) Name                     | Mod3 - Updated                                   | 0100000000000004
+ | 0200000000000002 | (000C) Source                   | http://somesite.com/Mod3                         | 0100000000000003
+ | 0200000000000002 | (000D) LoadoutId                | 0200000000000005                                 | 0100000000000003
+ | 0200000000000003 | (0003) Path                     | File2                                            | 0100000000000003
+ | 0200000000000003 | (0004) Size                     | 1 B                                              | 0100000000000003
+ | 0200000000000003 | (0005) Hash                     | 0x00000000DEADBEF0                               | 0100000000000003
+ | 0200000000000003 | (0006) ModId                    | 0200000000000002                                 | 0100000000000003
+ | 0200000000000004 | (0003) Path                     | File1                                            | 0100000000000003
+ | 0200000000000004 | (0004) Size                     | 0 B                                              | 0100000000000003
+ | 0200000000000004 | (0005) Hash                     | 0x00000000DEADBEEF                               | 0100000000000003
+ | 0200000000000004 | (0006) ModId                    | 0200000000000002                                 | 0100000000000003
+ | 0200000000000005 | (0009) Name                     | Test Loadout                                     | 0100000000000003
+ | 0200000000000006 | (0003) Path                     | File3                                            | 0100000000000003
+ | 0200000000000006 | (0004) Size                     | 2 B                                              | 0100000000000003
+ | 0200000000000006 | (0005) Hash                     | 0x00000000DEADBEF1                               | 0100000000000003
+ | 0200000000000006 | (0006) ModId                    | 0200000000000007                                 | 0100000000000003
+ | 0200000000000007 | (000B) Name                     | Mod2 - Updated                                   | 0100000000000004
+ | 0200000000000007 | (000C) Source                   | http://somesite.com/Mod2                         | 0100000000000003
+ | 0200000000000007 | (000D) LoadoutId                | 0200000000000005                                 | 0100000000000003
+ | 0200000000000008 | (0003) Path                     | File2                                            | 0100000000000003
+ | 0200000000000008 | (0004) Size                     | 1 B                                              | 0100000000000003
+ | 0200000000000008 | (0005) Hash                     | 0x00000000DEADBEF0                               | 0100000000000003
+ | 0200000000000008 | (0006) ModId                    | 0200000000000007                                 | 0100000000000003
+ | 0200000000000009 | (0003) Path                     | File1                                            | 0100000000000003
+ | 0200000000000009 | (0004) Size                     | 0 B                                              | 0100000000000003
+ | 0200000000000009 | (0005) Hash                     | 0x00000000DEADBEEF                               | 0100000000000003
+ | 0200000000000009 | (0006) ModId                    | 0200000000000007                                 | 0100000000000003
+ | 020000000000000A | (0003) Path                     | File3                                            | 0100000000000003
+ | 020000000000000A | (0004) Size                     | 2 B                                              | 0100000000000003
+ | 020000000000000A | (0005) Hash                     | 0x00000000DEADBEF1                               | 0100000000000003
+ | 020000000000000A | (0006) ModId                    | 020000000000000B                                 | 0100000000000003
+ | 020000000000000B | (000B) Name                     | Mod1 - Updated                                   | 0100000000000004
+ | 020000000000000B | (000C) Source                   | http://somesite.com/Mod1                         | 0100000000000003
+ | 020000000000000B | (000D) LoadoutId                | 0200000000000005                                 | 0100000000000003
+ | 020000000000000C | (0003) Path                     | File2                                            | 0100000000000003
+ | 020000000000000C | (0004) Size                     | 1 B                                              | 0100000000000003
+ | 020000000000000C | (0005) Hash                     | 0x00000000DEADBEF0                               | 0100000000000003
+ | 020000000000000C | (0006) ModId                    | 020000000000000B                                 | 0100000000000003
+ | 020000000000000D | (0003) Path                     | File1                                            | 0100000000000003
+ | 020000000000000D | (0004) Size                     | 0 B                                              | 0100000000000003
+ | 020000000000000D | (0005) Hash                     | 0x00000000DEADBEEF                               | 0100000000000003
+ | 020000000000000D | (0006) ModId                    | 020000000000000B                                 | 0100000000000003
